This was our first time visiting the city of New Orleans. The Omni was the PERFECT hotel. It is in the middle of the French Quarter, but not on crazy Bourbon Street. (You NEVER want to stay on Bourbon Street!!) The hotel was clean and elegant. Our room overlooked Royal Street, which is a beautiful street lined with art galleries,... More	5.0
Excellent service, great size rooms and great location for my family to stay while I had surgery.	5.0
Great new hotel with amazing access to shopping and some nightlife - not to mention day time beach trips! If you get a higher floor you can see the entire boardwalk and down the coast in both directions. Pretty funny to watch the great HB police case off the night time beach goers!	5.0
Great location in Crystal City - near the Airport and Metro. No car necessary to see DC. Hotel is comfortable for families and quite affordable compared to others, especially if you need more than one room with kids. Breakfast buffet is convenient and nightly reception is nice as well. The pool is small but adequate. Staff was very friendly and accommodating.	4.0
I had a late flight in so I was tired when I arrived. The staff was polite and tried hard to be accomodating however to start with the remote wold not work, so I was told to come down and get battery, this didn't work so they finally got another. The room was dirty, the sink leaked all over everytime you ran water and when trying to shower in the morning the water was only lukewarm!!	1.0
Stayed here for a WCU graduation. Rates were high, room was so so. Breakfast was bland and sparse. Bathroom was dirty, doors were beaten up and everything was tired and outdated. Not a definite no, but for the price I was very disappointed. Better places to stay for far less money.	3.0
We wanted to take an opportunity of the perfect riding weather and decided to book rooms here. We rode from Dillard through Highlands to Cashiers. What a beautiful ride! Our route brought us right to this Comfort Inn. We checked in and took the elevator to the 4th floor. Our room was very clean and had a great view of... More	4.0
The criteria for me to give 5 stars are: pleasant Front Desk, clean rooms, soft bed, quiet and good water pressure with an adequate free breakfast. Everything was a 5 star rating except the breakfast and the decor. This place must have been remodeled or is new.....it was unbelievable!! If I could I would like to give this hotel a... More	5.0
We stayed at this hotel because it was in Boone (Iowa) and we had a visitation there and a funeral the next morning. It was clean, but we did have some issues. The smaller coffee pot (5 cup) was nice to have in the room, but it didn't work correctly. The bathroom was clean, but the tub had a really slow drain. There was a clock radio in the room, but it wasn't set to the correct time (a personal pet peeve) so I had to set it - and it was really difficult to figure out and then it was bolted down to the table with only about 3/4 leeway on the cord, so we also couldn't move it out a little bit to be able to see the time if either of us woke up during the night (again, a personal issue). However, the breakfast in the morning was really well stocked...basic continental breakfast foods with 2 waffle makers...so not very varied, but was good. Staff was in and out making certain that there was enough food out and cleaning off tables that had been used. If you need to stay in Boone, it would be alright - as long as that is all that you are expecting. Otherwise, I would suggest staying in Ames and driving over since it isn't all that far away.	2.0
Located directly next to the Space Needle and with all kinds of food options nearby, the Maxwell served as an excellent base for discovering Seatlle. Our room was very spacious, modern and clean and the free parking made for a pleasant surprise. Although breakfast isn't complimentary we can recommend the coffee and freshly toasted bagels from the espresso bar.	5.0
We were for a week with our eleven month baby and it was a nice experience. The room was spacious and the baby had space for play and walk. The pool was clean and safe. The hotel people were very friendly, outstanding of all our needs.	4.0
Bad: I requested 2 beds.the room had one king size bed. Staff was rude.	2.0
